sequence_id,segment_id,start_timestamp,end_timestamp,start_event_id,end_event_id,event_count,benign_event_count,malicious_event_count,sequence_label,y,lstm_malicious_probability,lstm_prediction,lstm_prediction_label
2529,20260508_212404_nginx_delete_YuCbYY,1778300641.345,1778300641.346,47864,47913,50,50,0,benign,0,0.00071752013,0,benign
2530,20260508_212404_nginx_delete_YuCbYY,1778300641.345,1778300641.346,47874,47923,50,50,0,benign,0,0.00071758404,0,benign
2531,20260508_212404_nginx_delete_YuCbYY,1778300641.345,1778300641.346,47884,47933,50,50,0,benign,0,0.0007176159,0,benign
2532,20260508_212404_nginx_delete_YuCbYY,1778300641.345,1778300641.346,47894,47943,50,50,0,benign,0,0.0007176391,0,benign
2533,20260508_212404_nginx_delete_YuCbYY,1778300641.345,1778300641.346,47904,47953,50,50,0,benign,0,0.000717659,0,benign
2534,20260508_212404_nginx_delete_YuCbYY,1778300641.346,1778300642.356,47914,47963,50,49,1,benign,0,0.0029997074,0,benign
2535,20260508_212404_nginx_delete_YuCbYY,1778300641.346,1778300642.357,47924,47973,50,49,1,benign,0,0.00765663,0,benign
2536,20260508_212404_nginx_delete_YuCbYY,1778300641.346,1778300642.357,47934,47983,50,49,1,benign,0,0.0014072364,0,benign
2537,20260508_212404_nginx_delete_YuCbYY,1778300641.346,1778300642.361,47944,47993,50,49,1,benign,0,0.0003247834,0,benign
2538,20260508_212404_nginx_delete_YuCbYY,1778300641.346,1778300642.371,47954,48003,50,49,1,benign,0,0.00022659246,0,benign
2539,20260508_212404_nginx_delete_YuCbYY,1778300642.356,1778300642.978,47964,48013,50,50,0,benign,0,7.13866e-05,0,benign
2540,20260508_212404_nginx_delete_YuCbYY,1778300642.357,1778300643.081,47974,48023,50,50,0,benign,0,0.00013599885,0,benign
2541,20260508_212404_nginx_delete_YuCbYY,1778300642.358,1778300643.082,47984,48033,50,50,0,benign,0,0.00015774055,0,benign
2542,20260508_212404_nginx_delete_YuCbYY,1778300642.363,1778300643.088,47994,48043,50,50,0,benign,0,0.00016962783,0,benign
2543,20260508_212404_nginx_delete_YuCbYY,1778300642.373,1778300643.146,48004,48053,50,50,0,benign,0,7.9547215e-05,0,benign
2544,20260508_212404_nginx_delete_YuCbYY,1778300642.978,1778300643.162,48014,48063,50,50,0,benign,0,5.5488235e-05,0,benign
2545,20260508_212404_nginx_delete_YuCbYY,1778300643.081,1778300643.173,48024,48073,50,50,0,benign,0,6.9107e-05,0,benign
2546,20260508_212404_nginx_delete_YuCbYY,1778300643.082,1778300643.182,48034,48083,50,50,0,benign,0,9.270915e-05,0,benign
2547,20260508_212404_nginx_delete_YuCbYY,1778300643.088,1778300643.196,48044,48093,50,50,0,benign,0,8.732903e-05,0,benign
2548,20260508_212404_nginx_delete_YuCbYY,1778300643.146,1778300643.205,48054,48103,50,50,0,benign,0,5.1129744e-05,0,benign
2549,20260508_212404_nginx_delete_YuCbYY,1778300643.163,1778300643.217,48064,48113,50,50,0,benign,0,9.6001575e-05,0,benign
2550,20260508_212404_nginx_delete_YuCbYY,1778300643.173,1778300643.222,48074,48123,50,50,0,benign,0,0.00016689608,0,benign
2551,20260508_212404_nginx_delete_YuCbYY,1778300643.184,1778300643.267,48084,48133,50,50,0,benign,0,0.00035396277,0,benign
2552,20260508_212404_nginx_delete_YuCbYY,1778300643.197,1778300643.271,48094,48143,50,50,0,benign,0,0.00046890613,0,benign
2553,20260508_212404_nginx_delete_YuCbYY,1778300643.206,1778300643.304,48104,48153,50,50,0,benign,0,8.203862e-05,0,benign
2554,20260508_212404_nginx_delete_YuCbYY,1778300643.218,1778300643.407,48114,48163,50,50,0,benign,0,0.00013604685,0,benign
2555,20260508_212404_nginx_delete_YuCbYY,1778300643.222,1778300643.408,48124,48173,50,50,0,benign,0,0.0003571255,0,benign
2556,20260508_212404_nginx_delete_YuCbYY,1778300643.268,1778300643.414,48134,48183,50,50,0,benign,0,0.00037020232,0,benign
2557,20260508_212404_nginx_delete_YuCbYY,1778300643.272,1778300643.448,48144,48193,50,50,0,benign,0,7.354441e-05,0,benign
2558,20260508_212404_nginx_delete_YuCbYY,1778300643.304,1778300643.464,48154,48203,50,50,0,benign,0,6.433917e-05,0,benign
2559,20260508_212404_nginx_delete_YuCbYY,1778300643.407,1778300643.475,48164,48213,50,50,0,benign,0,7.9166646e-05,0,benign
2560,20260508_212404_nginx_delete_YuCbYY,1778300643.414,1778300643.488,48174,48223,50,50,0,benign,0,0.0001473643,0,benign
2561,20260508_212404_nginx_delete_YuCbYY,1778300643.441,1778300643.501,48184,48233,50,50,0,benign,0,0.00014461891,0,benign
2562,20260508_212404_nginx_delete_YuCbYY,1778300643.448,1778300643.509,48194,48242,50,50,0,benign,0,4.5598277e-05,0,benign
2563,20260508_212404_nginx_delete_YuCbYY,1778300643.464,1778300643.526,48204,48253,50,50,0,benign,0,7.119027e-05,0,benign
2564,20260508_212404_nginx_delete_YuCbYY,1778300643.476,1778300643.531,48214,48263,50,50,0,benign,0,0.00011166416,0,benign
2565,20260508_212404_nginx_delete_YuCbYY,1778300643.489,1778300643.583,48224,48273,50,50,0,benign,0,0.00031566343,0,benign
2566,20260508_212404_nginx_delete_YuCbYY,1778300643.502,1778300643.59,48234,48285,50,50,0,benign,0,0.00013270314,0,benign
2567,20260508_212404_nginx_delete_YuCbYY,1778300643.509,1778300643.702,48244,48295,50,50,0,benign,0,0.00014387522,0,benign
2568,20260508_212404_nginx_delete_YuCbYY,1778300643.527,1778300643.804,48254,48305,50,50,0,benign,0,0.00012922222,0,benign
2569,20260508_212404_nginx_delete_YuCbYY,1778300643.531,1778300643.811,48264,48316,50,50,0,benign,0,0.00014727833,0,benign
2570,20260508_212404_nginx_delete_YuCbYY,1778300643.584,1778300643.845,48274,48329,50,50,0,benign,0,0.00011659436,0,benign
2571,20260508_212404_nginx_delete_YuCbYY,1778300643.59,1778300643.846,48286,48340,50,50,0,benign,0,0.00010775066,0,benign
2572,20260508_212404_nginx_delete_YuCbYY,1778300643.702,1778300643.867,48296,48350,50,50,0,benign,0,9.029253e-05,0,benign
2573,20260508_212404_nginx_delete_YuCbYY,1778300643.804,1778300643.879,48306,48360,50,50,0,benign,0,8.8663124e-05,0,benign
2574,20260508_212404_nginx_delete_YuCbYY,1778300643.811,1778300643.89,48317,48370,50,50,0,benign,0,7.811215e-05,0,benign
2575,20260508_212404_nginx_delete_YuCbYY,1778300643.845,1778300643.9,48331,48380,50,50,0,benign,0,6.11795e-05,0,benign
2576,20260508_212404_nginx_delete_YuCbYY,1778300643.859,1778300643.909,48341,48390,50,50,0,benign,0,6.475706e-05,0,benign
2577,20260508_212404_nginx_delete_YuCbYY,1778300643.869,1778300643.915,48351,48400,50,50,0,benign,0,8.9468274e-05,0,benign
2578,20260508_212404_nginx_delete_YuCbYY,1778300643.88,1778300643.972,48361,48412,50,50,0,benign,0,0.0003603895,0,benign
2579,20260508_212404_nginx_delete_YuCbYY,1778300643.891,1778300643.977,48371,48424,50,50,0,benign,0,0.00013316238,0,benign
2580,20260508_212404_nginx_delete_YuCbYY,1778300643.9,1778300643.996,48381,48434,50,50,0,benign,0,0.00014154815,0,benign
2581,20260508_212404_nginx_delete_YuCbYY,1778300643.91,1778300644.096,48391,48444,50,50,0,benign,0,0.00012889829,0,benign
2582,20260508_212404_nginx_delete_YuCbYY,1778300643.916,1778300644.102,48402,48455,50,50,0,benign,0,0.00014713178,0,benign
2583,20260508_212404_nginx_delete_YuCbYY,1778300643.973,1778300644.136,48413,48468,50,50,0,benign,0,0.00011680936,0,benign
2584,20260508_212404_nginx_delete_YuCbYY,1778300643.977,1778300644.137,48425,48479,50,50,0,benign,0,0.00010776792,0,benign
2585,20260508_212404_nginx_delete_YuCbYY,1778300643.996,1778300644.16,48435,48489,50,50,0,benign,0,9.01706e-05,0,benign
2586,20260508_212404_nginx_delete_YuCbYY,1778300644.096,1778300644.173,48445,48499,50,50,0,benign,0,8.434535e-05,0,benign
2587,20260508_212404_nginx_delete_YuCbYY,1778300644.102,1778300644.187,48456,48509,50,50,0,benign,0,7.693328e-05,0,benign
2588,20260508_212404_nginx_delete_YuCbYY,1778300644.136,1778300644.199,48470,48519,50,50,0,benign,0,7.7296696e-05,0,benign
2589,20260508_212404_nginx_delete_YuCbYY,1778300644.152,1778300644.209,48480,48529,50,50,0,benign,0,6.322431e-05,0,benign
2590,20260508_212404_nginx_delete_YuCbYY,1778300644.161,1778300644.217,48490,48539,50,50,0,benign,0,8.918496e-05,0,benign
2591,20260508_212404_nginx_delete_YuCbYY,1778300644.174,1778300644.268,48500,48551,50,50,0,benign,0,0.00020149944,0,benign
2592,20260508_212404_nginx_delete_YuCbYY,1778300644.189,1778300644.275,48510,48561,50,50,0,benign,0,8.417268e-05,0,benign
2593,20260508_212404_nginx_delete_YuCbYY,1778300644.2,1778300644.292,48520,48573,50,50,0,benign,0,8.360918e-05,0,benign
2594,20260508_212404_nginx_delete_YuCbYY,1778300644.21,1778300644.378,48530,48583,50,50,0,benign,0,0.0020507865,0,benign
2595,20260508_212404_nginx_delete_YuCbYY,1778300644.217,1778300644.378,48541,48593,50,50,0,benign,0,0.009656052,0,benign
2596,20260508_212404_nginx_delete_YuCbYY,1778300644.269,1778300644.38,48552,48603,50,50,0,benign,0,0.0019804009,0,benign
2597,20260508_212404_nginx_delete_YuCbYY,1778300644.276,1778300644.384,48564,48613,50,50,0,benign,0,0.0006539255,0,benign
2598,20260508_212404_nginx_delete_YuCbYY,1778300644.292,1778300644.39,48574,48623,50,50,0,benign,0,0.0021557051,0,benign
2599,20260508_212404_nginx_delete_YuCbYY,1778300644.378,1778300644.396,48584,48633,50,50,0,benign,0,0.00014941738,0,benign
2600,20260508_212404_nginx_delete_YuCbYY,1778300644.378,1778300644.403,48594,48644,50,50,0,benign,0,9.5185635e-05,0,benign
2601,20260508_212404_nginx_delete_YuCbYY,1778300644.381,1778300644.436,48604,48658,50,50,0,benign,0,8.452128e-05,0,benign
2602,20260508_212404_nginx_delete_YuCbYY,1778300644.384,1778300644.457,48614,48668,50,50,0,benign,0,6.428269e-05,0,benign
2603,20260508_212404_nginx_delete_YuCbYY,1778300644.39,1778300644.47,48624,48678,50,50,0,benign,0,0.00010531673,0,benign
2604,20260508_212404_nginx_delete_YuCbYY,1778300644.397,1778300644.48,48634,48688,50,50,0,benign,0,0.00012594805,0,benign
2605,20260508_212404_nginx_delete_YuCbYY,1778300644.403,1778300644.496,48645,48698,50,50,0,benign,0,9.82387e-05,0,benign
2606,20260508_212404_nginx_delete_YuCbYY,1778300644.437,1778300644.504,48659,48708,50,50,0,benign,0,3.8782706e-05,0,benign
2607,20260508_212404_nginx_delete_YuCbYY,1778300644.457,1778300644.516,48669,48718,50,50,0,benign,0,7.206408e-05,0,benign
2608,20260508_212404_nginx_delete_YuCbYY,1778300644.471,1778300644.521,48679,48729,50,50,0,benign,0,9.856853e-05,0,benign
2609,20260508_212404_nginx_delete_YuCbYY,1778300644.482,1778300644.57,48689,48740,50,46,4,benign,0,0.001482349,0,benign
2610,20260508_212404_nginx_delete_YuCbYY,1778300644.496,1778300644.581,48699,48750,50,46,4,benign,0,0.0012130522,0,benign
2611,20260508_212404_nginx_delete_YuCbYY,1778300644.505,1778300644.587,48709,48760,50,46,4,benign,0,0.0041023013,0,benign
2612,20260508_212404_nginx_delete_YuCbYY,1778300644.517,1778300644.587,48719,48770,50,46,4,benign,0,0.004579867,0,benign
2613,20260508_212404_nginx_delete_YuCbYY,1778300644.521,1778300644.588,48731,48780,50,46,4,benign,0,0.6669517,1,malicious
2614,20260508_212404_nginx_delete_YuCbYY,1778300644.572,1778300644.589,48741,48790,50,50,0,benign,0,0.023772277,0,benign
2615,20260508_212404_nginx_delete_YuCbYY,1778300644.582,1778300644.595,48751,48806,50,49,1,benign,0,0.82093173,1,malicious
2616,20260508_212404_nginx_delete_YuCbYY,1778300644.587,1778300644.598,48761,48816,50,39,11,malicious,1,0.6082927,1,malicious
2617,20260508_212404_nginx_delete_YuCbYY,1778300644.587,1778300644.599,48771,48826,50,29,21,malicious,1,0.7486458,1,malicious
2618,20260508_212404_nginx_delete_YuCbYY,1778300644.588,1778300644.6,48781,48836,50,19,31,malicious,1,0.19596165,0,benign
2619,20260508_212404_nginx_delete_YuCbYY,1778300644.59,1778300644.603,48791,48850,50,9,41,malicious,1,0.97402704,1,malicious
2620,20260508_212404_nginx_delete_YuCbYY,1778300644.597,1778300644.617,48807,48862,50,4,46,malicious,1,0.99964035,1,malicious
2621,20260508_212404_nginx_delete_YuCbYY,1778300644.598,1778300644.618,48817,48872,50,4,46,malicious,1,0.9998084,1,malicious
2622,20260508_212404_nginx_delete_YuCbYY,1778300644.599,1778300644.619,48827,48882,50,4,46,malicious,1,0.99971825,1,malicious
2623,20260508_212404_nginx_delete_YuCbYY,1778300644.6,1778300644.62,48837,48892,50,4,46,malicious,1,0.99978095,1,malicious
2624,20260508_212404_nginx_delete_YuCbYY,1778300644.603,1778300644.624,48851,48906,50,5,45,malicious,1,0.999546,1,malicious
2625,20260508_212404_nginx_delete_YuCbYY,1778300644.617,1778300644.632,48863,48916,50,3,47,malicious,1,0.99314827,1,malicious
2626,20260508_212404_nginx_delete_YuCbYY,1778300644.618,1778300644.635,48873,48926,50,3,47,malicious,1,0.9797417,1,malicious
2627,20260508_212404_nginx_delete_YuCbYY,1778300644.619,1778300644.64,48883,48938,50,4,46,malicious,1,0.9993374,1,malicious
2628,20260508_212404_nginx_delete_YuCbYY,1778300644.62,1778300644.641,48893,48948,50,4,46,malicious,1,0.9996773,1,malicious
2629,20260508_212404_nginx_delete_YuCbYY,1778300644.626,1778300644.641,48907,48958,50,3,47,malicious,1,0.99938595,1,malicious
2630,20260508_212404_nginx_delete_YuCbYY,1778300644.632,1778300644.644,48917,48968,50,1,49,malicious,1,0.9985061,1,malicious
2631,20260508_212404_nginx_delete_YuCbYY,1778300644.635,1778300644.652,48927,48982,50,4,46,malicious,1,0.9945656,1,malicious
2632,20260508_212404_nginx_delete_YuCbYY,1778300644.64,1778300644.659,48939,48996,50,13,37,malicious,1,0.9993092,1,malicious
2633,20260508_212404_nginx_delete_YuCbYY,1778300644.641,1778300644.676,48949,49006,50,23,27,malicious,1,0.9984786,1,malicious
2634,20260508_212404_nginx_delete_YuCbYY,1778300644.641,1778300644.778,48959,49016,50,33,17,malicious,1,0.9967964,1,malicious
2635,20260508_212404_nginx_delete_YuCbYY,1778300644.644,1778300644.785,48969,49027,50,43,7,malicious,1,0.9979558,1,malicious
2636,20260508_212404_nginx_delete_YuCbYY,1778300644.654,1778300644.819,48985,49040,50,50,0,benign,0,0.00011684522,0,benign
2637,20260508_212404_nginx_delete_YuCbYY,1778300644.659,1778300644.821,48997,49051,50,50,0,benign,0,0.00010755141,0,benign
2638,20260508_212404_nginx_delete_YuCbYY,1778300644.676,1778300644.844,49007,49061,50,50,0,benign,0,9.027866e-05,0,benign
2639,20260508_212404_nginx_delete_YuCbYY,1778300644.779,1778300644.855,49017,49071,50,50,0,benign,0,8.960411e-05,0,benign
2640,20260508_212404_nginx_delete_YuCbYY,1778300644.785,1778300644.868,49028,49081,50,50,0,benign,0,7.836933e-05,0,benign
2641,20260508_212404_nginx_delete_YuCbYY,1778300644.819,1778300644.879,49042,49091,50,50,0,benign,0,7.780712e-05,0,benign
2642,20260508_212404_nginx_delete_YuCbYY,1778300644.837,1778300644.889,49052,49101,50,50,0,benign,0,6.342014e-05,0,benign
2643,20260508_212404_nginx_delete_YuCbYY,1778300644.845,1778300644.896,49062,49111,50,50,0,benign,0,8.925192e-05,0,benign
2644,20260508_212404_nginx_delete_YuCbYY,1778300644.855,1778300644.957,49072,49123,50,50,0,benign,0,0.00019918484,0,benign
2645,20260508_212404_nginx_delete_YuCbYY,1778300644.87,1778300644.966,49082,49135,50,50,0,benign,0,0.00011572231,0,benign
2646,20260508_212404_nginx_delete_YuCbYY,1778300644.88,1778300644.985,49092,49145,50,50,0,benign,0,0.00014423195,0,benign
2647,20260508_212404_nginx_delete_YuCbYY,1778300644.89,1778300645.086,49102,49155,50,50,0,benign,0,0.00012916738,0,benign
2648,20260508_212404_nginx_delete_YuCbYY,1778300644.897,1778300645.093,49113,49166,50,50,0,benign,0,0.00014698118,0,benign
2649,20260508_212404_nginx_delete_YuCbYY,1778300644.958,1778300645.125,49124,49179,50,50,0,benign,0,0.000116783405,0,benign
2650,20260508_212404_nginx_delete_YuCbYY,1778300644.966,1778300645.127,49136,49190,50,50,0,benign,0,0.00010754515,0,benign
2651,20260508_212404_nginx_delete_YuCbYY,1778300644.985,1778300645.149,49146,49200,50,50,0,benign,0,9.0203896e-05,0,benign
2652,20260508_212404_nginx_delete_YuCbYY,1778300645.086,1778300645.161,49156,49210,50,50,0,benign,0,8.995675e-05,0,benign
2653,20260508_212404_nginx_delete_YuCbYY,1778300645.093,1778300645.175,49167,49220,50,50,0,benign,0,7.8026314e-05,0,benign
2654,20260508_212404_nginx_delete_YuCbYY,1778300645.126,1778300645.185,49181,49230,50,50,0,benign,0,7.773044e-05,0,benign
2655,20260508_212404_nginx_delete_YuCbYY,1778300645.14,1778300645.196,49191,49240,50,50,0,benign,0,6.3374195e-05,0,benign
2656,20260508_212404_nginx_delete_YuCbYY,1778300645.152,1778300645.204,49201,49250,50,50,0,benign,0,8.938718e-05,0,benign
2657,20260508_212404_nginx_delete_YuCbYY,1778300645.162,1778300645.251,49211,49262,50,50,0,benign,0,0.0002024863,0,benign
2658,20260508_212404_nginx_delete_YuCbYY,1778300645.177,1778300645.261,49221,49274,50,50,0,benign,0,0.000115676754,0,benign
2659,20260508_212404_nginx_delete_YuCbYY,1778300645.188,1778300645.279,49231,49284,50,50,0,benign,0,0.00014385999,0,benign
2660,20260508_212404_nginx_delete_YuCbYY,1778300645.197,1778300645.381,49241,49294,50,50,0,benign,0,0.00012909104,0,benign
2661,20260508_212404_nginx_delete_YuCbYY,1778300645.205,1778300645.386,49252,49305,50,50,0,benign,0,0.00014712366,0,benign
2662,20260508_212404_nginx_delete_YuCbYY,1778300645.252,1778300645.42,49263,49318,50,50,0,benign,0,0.00011660436,0,benign
2663,20260508_212404_nginx_delete_YuCbYY,1778300645.261,1778300645.422,49275,49329,50,50,0,benign,0,0.00010733165,0,benign
2664,20260508_212404_nginx_delete_YuCbYY,1778300645.279,1778300645.44,49285,49339,50,50,0,benign,0,9.0170775e-05,0,benign
2665,20260508_212404_nginx_delete_YuCbYY,1778300645.381,1778300645.451,49295,49349,50,50,0,benign,0,8.635929e-05,0,benign
2666,20260508_212404_nginx_delete_YuCbYY,1778300645.386,1778300645.466,49306,49359,50,50,0,benign,0,7.750307e-05,0,benign
2667,20260508_212404_nginx_delete_YuCbYY,1778300645.42,1778300645.477,49320,49369,50,50,0,benign,0,7.7519326e-05,0,benign
2668,20260508_212404_nginx_delete_YuCbYY,1778300645.43,1778300645.487,49330,49379,50,50,0,benign,0,6.3294836e-05,0,benign
2669,20260508_212404_nginx_delete_YuCbYY,1778300645.441,1778300645.494,49340,49389,50,50,0,benign,0,8.936979e-05,0,benign
2670,20260508_212404_nginx_delete_YuCbYY,1778300645.453,1778300645.55,49350,49401,50,50,0,benign,0,0.00028446584,0,benign
2671,20260508_212404_nginx_delete_YuCbYY,1778300645.467,1778300645.558,49360,49411,50,50,0,benign,0,0.0005789743,0,benign
2672,20260508_212404_nginx_delete_YuCbYY,1778300645.479,1778300645.6,49370,49421,50,50,0,benign,0,5.6989207e-05,0,benign
2673,20260508_212404_nginx_delete_YuCbYY,1778300645.488,1778300645.704,49380,49431,50,50,0,benign,0,0.00013291805,0,benign
2674,20260508_212404_nginx_delete_YuCbYY,1778300645.495,1778300645.706,49391,49441,50,50,0,benign,0,0.00015661278,0,benign
2675,20260508_212404_nginx_delete_YuCbYY,1778300645.552,1778300645.712,49402,49451,50,50,0,benign,0,0.00016894328,0,benign
2676,20260508_212404_nginx_delete_YuCbYY,1778300645.558,1778300645.744,49412,49461,50,50,0,benign,0,7.951574e-05,0,benign
2677,20260508_212404_nginx_delete_YuCbYY,1778300645.601,1778300645.761,49422,49471,50,50,0,benign,0,5.549411e-05,0,benign
2678,20260508_212404_nginx_delete_YuCbYY,1778300645.705,1778300645.774,49432,49481,50,50,0,benign,0,6.91165e-05,0,benign
2679,20260508_212404_nginx_delete_YuCbYY,1778300645.706,1778300645.784,49442,49491,50,50,0,benign,0,9.595489e-05,0,benign
2680,20260508_212404_nginx_delete_YuCbYY,1778300645.712,1778300645.797,49452,49501,50,50,0,benign,0,8.805453e-05,0,benign
2681,20260508_212404_nginx_delete_YuCbYY,1778300645.744,1778300645.809,49462,49511,50,50,0,benign,0,5.1305822e-05,0,benign
2682,20260508_212404_nginx_delete_YuCbYY,1778300645.762,1778300645.818,49472,49521,50,50,0,benign,0,9.612973e-05,0,benign
2683,20260508_212404_nginx_delete_YuCbYY,1778300645.775,1778300645.824,49482,49531,50,50,0,benign,0,0.00016725884,0,benign
2684,20260508_212404_nginx_delete_YuCbYY,1778300645.785,1778300645.878,49492,49541,50,50,0,benign,0,0.0003782454,0,benign
2685,20260508_212404_nginx_delete_YuCbYY,1778300645.798,1778300645.882,49502,49551,50,50,0,benign,0,0.00010838276,0,benign
2686,20260508_212404_nginx_delete_YuCbYY,1778300645.809,1778300646.097,49512,49561,50,50,0,benign,0,6.085104e-05,0,benign
